"history_stratum","k","mu_hat","mu_true","se","bias","sq_err","cover_95","ci_width","n_rows","n_subjects","rep","n","estimator","seed"
"H0",1,0.131140562482656,0.132481173183689,0.0243807663157152,-0.00134061070103339,1.79723705172524e-06,1,0.0955726039576036,281,82,1,100,"DR-oracle",1100
"H0",2,0.168182583741091,0.101816905940134,0.0298176942501195,0.0663656778009564,0.00440440318998036,0,0.116885361460468,281,82,1,100,"DR-oracle",1100
"H1",1,0.200450511264698,0.141579579574096,0.0630893913784211,0.0588709316906017,0.00346578659811949,1,0.247310414203411,53,53,1,100,"DR-oracle",1100
"H1",2,0.114323638884117,0.116389435605501,0.0501195855344001,-0.00206579672138424,4.26751609408187e-06,1,0.196468775294848,53,53,1,100,"DR-oracle",1100
"H2",1,0.186082392032271,0.174108127488397,0.10248420336492,0.0119742645438743,0.000143383011366685,1,0.401738077190485,30,13,1,100,"DR-oracle",1100
"H2",2,0.169009893212726,0.125546124154447,0.11699490433069,0.0434637690582789,0.0018890992207514,1,0.458620024976305,30,13,1,100,"DR-oracle",1100
"H3",1,0.280007647365745,0.162615612015396,0.157751713370693,0.117392035350349,0.0137808899636977,1,0.618386716413116,10,8,1,100,"DR-oracle",1100
"H3",2,0.214881249342442,0.159062644618565,0.152166324571887,0.0558186047238768,0.0031157166333204,1,0.596491992321797,10,8,1,100,"DR-oracle",1100
"H0",1,0.123049128663713,0.132481173183689,0.0229309690725287,-0.00943204451997592,8.89634638268079e-05,1,0.0898893987643124,281,82,1,100,"DR-correct",1100
"H0",2,0.16015123272001,0.101816905940134,0.0300556625721138,0.0583343267798761,0.00340289368086137,1,0.117818197282686,281,82,1,100,"DR-correct",1100
"H1",1,0.198883342945603,0.141579579574096,0.0617095792347309,0.057303763371507,0.00328372129653766,1,0.241901550600145,53,53,1,100,"DR-correct",1100
"H1",2,0.107471165245036,0.116389435605501,0.049389529752692,-0.00891827036046544,7.95355462223564e-05,1,0.193606956630553,53,53,1,100,"DR-correct",1100
"H2",1,0.170028666031931,0.174108127488397,0.0950002886743585,-0.00407946145646548,1.66420057747875e-05,1,0.372401131603485,30,13,1,100,"DR-correct",1100
"H2",2,0.159685527265439,0.125546124154447,0.112874072056585,0.0341394031109918,0.0011654988447748,1,0.442466362461815,30,13,1,100,"DR-correct",1100
"H3",1,0.254462372528325,0.162615612015396,0.151323338863373,0.0918467605129294,0.00843582741671942,1,0.593187488344422,10,8,1,100,"DR-correct",1100
"H3",2,0.168970734407732,0.159062644618565,0.148376135031416,0.00990808978916657,9.81702432701869e-05,1,0.581634449323152,10,8,1,100,"DR-correct",1100
"H0",1,0.243589157009911,0.132481173183689,0.0215016519051018,0.111107983826221,0.0123449840699279,0,0.0842864754679991,281,82,1,100,"OR-only",1100
"H0",2,0.297719853794887,0.101816905940134,0.0280644936294214,0.195902947854753,0.0383779649781822,0,0.110012815027332,281,82,1,100,"OR-only",1100
"H1",1,0.337274131517133,0.141579579574096,0.0564263309309255,0.195694551943037,0.0382963576601859,0,0.221191217249228,53,53,1,100,"OR-only",1100
"H1",2,0.251489013382309,0.116389435605501,0.0457031710278428,0.135099577776808,0.0182518959154717,0,0.179156430429144,53,53,1,100,"OR-only",1100
"H2",1,0.361626045040989,0.174108127488397,0.093849351822963,0.187517917552592,0.0351629694032609,0,0.367889459146015,30,13,1,100,"OR-only",1100
"H2",2,0.239521619344708,0.125546124154447,0.106538879944458,0.113975495190261,0.0129904135038652,1,0.417632409382275,30,13,1,100,"OR-only",1100
"H3",1,0.384917988479843,0.162615612015396,0.128207710592682,0.222302376464447,0.0494183465817407,1,0.502574225523312,10,8,1,100,"OR-only",1100
"H3",2,0.327199462433434,0.159062644618565,0.121506001444541,0.168136817814869,0.0282699895049105,1,0.476303525662603,10,8,1,100,"OR-only",1100
"H0",1,-0.00758370920010856,0.132481173183689,0.0245963276926895,-0.140064882383798,0.0196181712771872,0,0.0964176045553427,281,82,1,100,"IPCW-only",1100
"H0",2,0.0608687104423488,0.101816905940134,0.0285356568132461,-0.0409481954977854,0.00167675471452486,1,0.111859774707925,281,82,1,100,"IPCW-only",1100
"H1",1,0.0588709316906017,0.141579579574096,0.0652588822888002,-0.0827086478834942,0.00684072043471583,1,0.255814818572097,53,53,1,100,"IPCW-only",1100
"H1",2,-0.00206579672138423,0.116389435605501,0.0487536563375433,-0.118455232326885,0.0140316420656164,0,0.19111433284317,53,53,1,100,"IPCW-only",1100
"H2",1,0.015854304079397,0.174108127488397,0.105798348646573,-0.158253823409,0.0250442726235669,1,0.414729526694565,30,13,1,100,"IPCW-only",1100
"H2",2,0.0413431175075216,0.125546124154447,0.111663975120111,-0.0842030066469252,0.00709014632838213,1,0.437722782470833,30,13,1,100,"IPCW-only",1100
"H3",1,0.123362533121396,0.162615612015396,0.148700941245853,-0.0392530788940004,0.00154080420265862,1,0.582907689683743,10,8,1,100,"IPCW-only",1100
"H3",2,0.0451948397989386,0.159062644618565,0.157458131132689,-0.113867804819627,0.0129658769744406,1,0.617235874040139,10,8,1,100,"IPCW-only",1100
